index,target,pred_month,fold,is_primary,pred_global_mean,pred_lag1,pred_rolling_mean,pred_rule_score,pred_lgbm,actual_count,lgbm_valid
46,3.0,2023-12,1,False,64.0599173553719,34.0,34.0,27.4,15.694762132013054,3.0,False
47,5.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,5.0,False
48,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
49,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
52,4.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,4.0,False
56,7.0,2023-12,1,False,64.0599173553719,12.0,12.0,9.799999999999999,7.628510933925977,7.0,False
59,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
60,3.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,3.0,False
61,4.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,4.0,False
63,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
64,16.0,2023-12,1,False,64.0599173553719,19.0,19.0,15.399999999999999,16.629083203498897,16.0,False
65,8.0,2023-12,1,False,64.0599173553719,7.0,7.0,5.8,8.079311309718795,8.0,False
66,3.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,3.0,False
67,5.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,5.0,False
68,5.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,5.0,False
70,10.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,9.990838615876433,10.0,False
74,3.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,11.49684624580241,3.0,False
75,7.0,2023-12,1,False,64.0599173553719,3.0,3.0,2.6,8.239771304805975,7.0,False
76,6.0,2023-12,1,False,64.0599173553719,7.0,7.0,5.8,11.666253096640078,6.0,False
77,35.0,2023-12,1,False,64.0599173553719,18.0,18.0,14.599999999999998,32.7123252855324,35.0,False
81,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
82,2.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,2.0,False
84,11.0,2023-12,1,False,64.0599173553719,12.0,12.0,9.799999999999999,9.138953033957943,11.0,False
85,10.0,2023-12,1,False,64.0599173553719,19.0,19.0,15.399999999999999,10.291395781472984,10.0,False
88,45.0,2023-12,1,False,64.0599173553719,55.0,55.0,44.2,49.02159176213897,45.0,False
91,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
92,15.0,2023-12,1,False,64.0599173553719,18.0,18.0,14.599999999999998,16.857169059397926,15.0,False
95,3.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,3.0,False
96,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
97,76.0,2023-12,1,False,64.0599173553719,42.0,42.0,33.800000000000004,73.95226804035657,76.0,False
99,2.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,2.0,False
100,7.0,2023-12,1,False,64.0599173553719,24.0,24.0,19.4,13.841587803872107,7.0,False
103,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
104,11.0,2023-12,1,False,64.0599173553719,12.0,12.0,9.799999999999999,10.358550971789288,11.0,False
105,1.0,2023-12,1,False,64.0599173553719,3.0,3.0,2.6,6.592162565220685,1.0,False
106,10.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,9.468011547001081,10.0,False
107,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
108,4.0,2023-12,1,False,64.0599173553719,5.0,5.0,4.2,9.182779122625165,4.0,False
109,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
112,54.0,2023-12,1,False,64.0599173553719,16.0,16.0,13.0,49.43834533204252,54.0,False
113,19.0,2023-12,1,False,64.0599173553719,2.0,2.0,1.8,11.802816319712019,19.0,False
117,7.0,2023-12,1,False,64.0599173553719,6.0,6.0,5.0,7.723191628697482,7.0,False
121,60.0,2023-12,1,False,64.0599173553719,45.0,45.0,36.2,51.85374846755478,60.0,False
122,1.0,2023-12,1,False,64.0599173553719,8.0,8.0,6.6000000000000005,4.616558261737702,1.0,False
123,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
126,4.0,2023-12,1,False,64.0599173553719,2.0,2.0,1.8,7.335305652939375,4.0,False
128,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
129,10.0,2023-12,1,False,64.0599173553719,12.0,12.0,9.799999999999999,13.11032695861823,10.0,False
130,42.0,2023-12,1,False,64.0599173553719,29.0,29.0,23.4,38.850038477866796,42.0,False
131,3.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,3.0,False
134,4.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,4.0,False
135,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
136,4.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,4.0,False
138,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
141,13.0,2023-12,1,False,64.0599173553719,2.0,2.0,1.8,10.025279990199298,13.0,False
142,26.0,2023-12,1,False,64.0599173553719,5.0,5.0,4.2,20.976410092599348,26.0,False
143,2.0,2023-12,1,False,64.0599173553719,8.0,8.0,6.6000000000000005,9.009706380334617,2.0,False
145,16.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,12.816208244546415,16.0,False
147,2.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,2.0,False
148,18.0,2023-12,1,False,64.0599173553719,5.0,5.0,4.2,14.9400799748043,18.0,False
154,15.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,15.0,False
155,189.0,2023-12,1,False,64.0599173553719,138.0,138.0,110.60000000000001,187.0679121708589,189.0,False
158,22.0,2023-12,1,False,64.0599173553719,15.0,15.0,12.2,24.987211005796695,22.0,False
159,3.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,6.613167949827678,3.0,False
165,5.0,2023-12,1,False,64.0599173553719,4.0,4.0,3.4000000000000004,9.239275640260729,5.0,False
166,2.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,2.0,False
167,6.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,8.892922192432772,6.0,False
168,23.0,2023-12,1,False,64.0599173553719,6.0,6.0,5.0,16.13556946311999,23.0,False
173,28.0,2023-12,1,False,64.0599173553719,17.0,17.0,13.799999999999999,23.657502661167012,28.0,False
174,22.0,2023-12,1,False,64.0599173553719,8.0,8.0,6.6000000000000005,19.366776327325823,22.0,False
176,6.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,5.687720099604694,6.0,False
177,3.0,2023-12,1,False,64.0599173553719,4.0,4.0,3.4000000000000004,10.550216836985912,3.0,False
179,91.0,2023-12,1,False,64.0599173553719,105.0,105.0,84.2,90.87200232144629,91.0,False
180,6.0,2023-12,1,False,64.0599173553719,6.0,6.0,5.0,7.295393049509865,6.0,False
181,20.0,2023-12,1,False,64.0599173553719,11.0,11.0,9.0,15.276314799460234,20.0,False
184,1.0,2023-12,1,False,64.0599173553719,2.0,2.0,1.8,4.6311484016997575,1.0,False
192,2.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,2.0,False
193,30.0,2023-12,1,False,64.0599173553719,11.0,11.0,9.0,29.41247023981768,30.0,False
194,11.0,2023-12,1,False,64.0599173553719,10.0,10.0,8.2,13.351102253785374,11.0,False
195,3.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,8.839043138734736,3.0,False
196,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
197,1.0,2023-12,1,False,64.0599173553719,2.0,2.0,1.8,5.610830822576221,1.0,False
198,6.0,2023-12,1,False,64.0599173553719,9.0,9.0,7.3999999999999995,11.416534256385102,6.0,False
199,10.0,2023-12,1,False,64.0599173553719,28.0,28.0,22.599999999999998,10.81836635818766,10.0,False
203,3.0,2023-12,1,False,64.0599173553719,2.0,2.0,1.8,7.549818786160902,3.0,False
204,2.0,2023-12,1,False,64.0599173553719,2.0,2.0,1.8,7.145136508875197,2.0,False
205,17.0,2023-12,1,False,64.0599173553719,4.0,4.0,3.4000000000000004,11.432895760728282,17.0,False
206,27.0,2023-12,1,False,64.0599173553719,51.0,51.0,41.0,36.084170140000644,27.0,False
208,59.0,2023-12,1,False,64.0599173553719,22.0,22.0,17.8,51.010374110434356,59.0,False
214,14.0,2023-12,1,False,64.0599173553719,17.0,17.0,13.799999999999999,13.594534827602692,14.0,False
215,3.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,5.254248675087504,3.0,False
216,22.0,2023-12,1,False,64.0599173553719,15.0,15.0,12.2,16.79072698238351,22.0,False
217,41.0,2023-12,1,False,64.0599173553719,85.0,85.0,68.2,41.90121901708669,41.0,False
218,4.0,2023-12,1,False,64.0599173553719,4.0,4.0,3.4000000000000004,9.883663542841877,4.0,False
219,5.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,5.0,False
221,21.0,2023-12,1,False,64.0599173553719,25.0,25.0,20.2,24.935198927579716,21.0,False
222,7.0,2023-12,1,False,64.0599173553719,2.0,2.0,1.8,11.585731565772805,7.0,False
223,4.0,2023-12,1,False,64.0599173553719,4.0,4.0,3.4000000000000004,7.733051902638475,4.0,False
224,11.0,2023-12,1,False,64.0599173553719,6.0,6.0,5.0,12.960118320781676,11.0,False
225,14.0,2023-12,1,False,64.0599173553719,29.0,29.0,23.4,19.098486191595267,14.0,False
226,12.0,2023-12,1,False,64.0599173553719,5.0,5.0,4.2,10.920771210254111,12.0,False
227,34.0,2023-12,1,False,64.0599173553719,13.0,13.0,10.6,29.561652576051113,34.0,False
228,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
229,93.0,2023-12,1,False,64.0599173553719,73.0,73.0,58.6,90.75501038437521,93.0,False
230,94.0,2023-12,1,False,64.0599173553719,143.0,143.0,114.60000000000001,95.32477475955238,94.0,False
231,11.0,2023-12,1,False,64.0599173553719,25.0,25.0,20.2,16.59321360106151,11.0,False
232,2.0,2023-12,1,False,64.0599173553719,87.0,87.0,69.8,55.64571638767745,2.0,False
234,10.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,11.079090844015207,10.0,False
236,9.0,2023-12,1,False,64.0599173553719,11.0,11.0,9.0,12.379457887519845,9.0,False
237,4.0,2023-12,1,False,64.0599173553719,2.0,2.0,1.8,5.272629873693593,4.0,False
238,7.0,2023-12,1,False,64.0599173553719,25.0,25.0,20.2,12.658307770125111,7.0,False
239,2.0,2023-12,1,False,64.0599173553719,2.0,2.0,1.8,3.653183076202771,2.0,False
240,68.0,2023-12,1,False,64.0599173553719,66.0,66.0,53.0,67.16738132730413,68.0,False
242,11.0,2023-12,1,False,64.0599173553719,41.0,41.0,33.0,17.87934799301545,11.0,False
243,2.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,4.201464872896983,2.0,False
246,21.0,2023-12,1,False,64.0599173553719,2.0,2.0,1.8,17.75277485182911,21.0,False
248,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
249,47.0,2023-12,1,False,64.0599173553719,40.0,40.0,32.2,46.75734268199937,47.0,False
250,75.0,2023-12,1,False,64.0599173553719,4.0,4.0,3.4000000000000004,66.88339029351422,75.0,False
251,44.0,2023-12,1,False,64.0599173553719,2.0,2.0,1.8,38.81636683037843,44.0,False
252,124.0,2023-12,1,False,64.0599173553719,31.0,31.0,24.999999999999996,119.02333346173837,124.0,False
253,4.0,2023-12,1,False,64.0599173553719,3.0,3.0,2.6,6.791576863224528,4.0,False
255,42.0,2023-12,1,False,64.0599173553719,35.0,35.0,28.2,40.825428983651165,42.0,False
256,217.0,2023-12,1,False,64.0599173553719,182.0,182.0,145.79999999999998,219.24736297503716,217.0,False
257,7.0,2023-12,1,False,64.0599173553719,4.0,4.0,3.4000000000000004,7.136273833779935,7.0,False
258,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
259,69.0,2023-12,1,False,64.0599173553719,50.0,50.0,40.2,62.89350990599159,69.0,False
260,125.0,2023-12,1,False,64.0599173553719,54.0,54.0,43.400000000000006,120.11965359748918,125.0,False
261,513.0,2023-12,1,False,64.0599173553719,158.0,158.0,126.60000000000001,500.16794875893106,513.0,False
262,8.0,2023-12,1,False,64.0599173553719,49.0,49.0,39.400000000000006,24.269426973774365,8.0,False
263,10.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,8.740858337685891,10.0,False
264,22.0,2023-12,1,False,64.0599173553719,20.0,20.0,16.2,21.967853640488475,22.0,False
265,3.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,5.588425337364501,3.0,False
266,38.0,2023-12,1,False,64.0599173553719,40.0,40.0,32.2,43.4090702626956,38.0,False
267,37.0,2023-12,1,False,64.0599173553719,58.0,58.0,46.6,38.68475053255186,37.0,False
268,18.0,2023-12,1,False,64.0599173553719,14.0,14.0,11.399999999999999,17.601001680147103,18.0,False
269,2.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,2.0,False
276,7.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,8.105061215046506,7.0,False
280,153.0,2023-12,1,False,64.0599173553719,125.0,125.0,100.2,152.3788933392837,153.0,False
281,65.0,2023-12,1,False,64.0599173553719,53.0,53.0,42.6,70.65990625091348,65.0,False
282,27.0,2023-12,1,False,64.0599173553719,26.0,26.0,21.0,25.942528956273872,27.0,False
283,23.0,2023-12,1,False,64.0599173553719,4.0,4.0,3.4000000000000004,25.700457394641482,23.0,False
284,2.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,2.0,False
285,11.0,2023-12,1,False,64.0599173553719,63.0,63.0,50.6,26.809825529208723,11.0,False
286,1.0,2023-12,1,False,64.0599173553719,3.0,3.0,2.6,8.99000699264975,1.0,False
287,4.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,4.0,False
288,13.0,2023-12,1,False,64.0599173553719,5.0,5.0,4.2,12.335722989136427,13.0,False
290,3.0,2023-12,1,False,64.0599173553719,17.0,17.0,13.799999999999999,15.619773497630487,3.0,False
291,5.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,5.0,False
292,3.0,2023-12,1,False,64.0599173553719,2.0,2.0,1.8,5.300616037324867,3.0,False
293,34.0,2023-12,1,False,64.0599173553719,28.0,28.0,22.599999999999998,34.04369545185139,34.0,False
294,7.0,2023-12,1,False,64.0599173553719,3.0,3.0,2.6,6.542095063887054,7.0,False
295,12.0,2023-12,1,False,64.0599173553719,5.0,5.0,4.2,10.825636006896199,12.0,False
296,26.0,2023-12,1,False,64.0599173553719,42.0,42.0,33.800000000000004,33.01168018565651,26.0,False
297,2.0,2023-12,1,False,64.0599173553719,6.0,6.0,5.0,7.710871263031432,2.0,False
298,51.0,2023-12,1,False,64.0599173553719,42.0,42.0,33.800000000000004,52.88960374081314,51.0,False
300,10.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,10.0,False
301,23.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,23.0,False
307,5.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,5.0,False
312,6.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,6.0,False
314,2.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,7.6279773467955785,2.0,False
315,3.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,3.0,False
316,4.0,2023-12,1,False,64.0599173553719,11.0,11.0,9.0,8.213681309596147,4.0,False
317,4.0,2023-12,1,False,64.0599173553719,11.0,11.0,9.0,7.676643746101564,4.0,False
318,86.0,2023-12,1,False,64.0599173553719,7.0,7.0,5.8,81.97135729834284,86.0,False
319,37.0,2023-12,1,False,64.0599173553719,28.0,28.0,22.599999999999998,36.51947924138222,37.0,False
321,3.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,3.0,False
322,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
323,15.0,2023-12,1,False,64.0599173553719,6.0,6.0,5.0,11.612960189468856,15.0,False
324,28.0,2023-12,1,False,64.0599173553719,3.0,3.0,2.6,19.539904284933233,28.0,False
325,43.0,2023-12,1,False,64.0599173553719,4.0,4.0,3.4000000000000004,37.738977447599744,43.0,False
326,6.0,2023-12,1,False,64.0599173553719,7.0,7.0,5.8,10.796230850305175,6.0,False
327,4.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,4.5092508969607525,4.0,False
328,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
329,8.0,2023-12,1,False,64.0599173553719,2.0,2.0,1.8,5.049398776535869,8.0,False
331,35.0,2023-12,1,False,64.0599173553719,8.0,8.0,6.6000000000000005,32.23642235994811,35.0,False
332,30.0,2023-12,1,False,64.0599173553719,41.0,41.0,33.0,29.591699415144895,30.0,False
334,4.0,2023-12,1,False,64.0599173553719,2.0,2.0,1.8,7.071169765183585,4.0,False
335,103.0,2023-12,1,False,64.0599173553719,62.0,62.0,49.8,104.8564088507492,103.0,False
336,14.0,2023-12,1,False,64.0599173553719,33.0,33.0,26.599999999999998,17.665658069253816,14.0,False
337,16.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,16.0,False
339,7.0,2023-12,1,False,64.0599173553719,8.0,8.0,6.6000000000000005,10.545112255364328,7.0,False
340,5.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,5.0,False
341,3.0,2023-12,1,False,64.0599173553719,4.0,4.0,3.4000000000000004,5.456727734448566,3.0,False
343,9.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,9.0,False
344,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
346,2.0,2023-12,1,False,64.0599173553719,5.0,5.0,4.2,6.461902357667635,2.0,False
349,6.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,7.107375321193683,6.0,False
350,120.0,2023-12,1,False,64.0599173553719,16.0,16.0,13.0,116.67360594705306,120.0,False
352,7.0,2023-12,1,False,64.0599173553719,8.0,8.0,6.6000000000000005,9.216456842314686,7.0,False
353,1.0,2023-12,1,False,64.0599173553719,6.0,6.0,5.0,8.55852908556801,1.0,False
354,9.0,2023-12,1,False,64.0599173553719,4.0,4.0,3.4000000000000004,8.689883352212071,9.0,False
355,366.0,2023-12,1,False,64.0599173553719,161.0,161.0,129.0,358.984750122993,366.0,False
356,133.0,2023-12,1,False,64.0599173553719,134.0,134.0,107.39999999999999,130.8799141543379,133.0,False
358,8.0,2023-12,1,False,64.0599173553719,3.0,3.0,2.6,9.333561712261522,8.0,False
359,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
360,42.0,2023-12,1,False,64.0599173553719,79.0,79.0,63.400000000000006,52.93288889465782,42.0,False
362,78.0,2023-12,1,False,64.0599173553719,5.0,5.0,4.2,75.5793447077919,78.0,False
363,6.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,6.0,False
364,2.0,2023-12,1,False,64.0599173553719,3.0,3.0,2.6,5.626060705629532,2.0,False
365,35.0,2023-12,1,False,64.0599173553719,35.0,35.0,28.2,34.02023121202672,35.0,False
368,1.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,4.8414987540550145,1.0,False
369,193.0,2023-12,1,False,64.0599173553719,150.0,150.0,120.2,193.7823523891423,193.0,False
370,29.0,2023-12,1,False,64.0599173553719,45.0,45.0,36.2,27.791480550992468,29.0,False
371,6.0,2023-12,1,False,64.0599173553719,7.0,7.0,5.8,14.064290834969176,6.0,False
372,36.0,2023-12,1,False,64.0599173553719,20.0,20.0,16.2,33.19117297852779,36.0,False
378,6.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,5.9728234746521975,6.0,False
379,11.0,2023-12,1,False,64.0599173553719,9.0,9.0,7.3999999999999995,11.569779051496127,11.0,False
380,78.0,2023-12,1,False,64.0599173553719,56.0,56.0,45.0,74.85999480159099,78.0,False
381,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
384,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
386,48.0,2023-12,1,False,64.0599173553719,50.0,50.0,40.2,52.62009118921811,48.0,False
387,52.0,2023-12,1,False,64.0599173553719,24.0,24.0,19.4,50.228524293260605,52.0,False
388,18.0,2023-12,1,False,64.0599173553719,25.0,25.0,20.2,17.00996009495016,18.0,False
389,10.0,2023-12,1,False,64.0599173553719,4.0,4.0,3.4000000000000004,11.357130060439257,10.0,False
390,168.0,2023-12,1,False,64.0599173553719,102.0,102.0,81.8,160.52246720186946,168.0,False
391,27.0,2023-12,1,False,64.0599173553719,27.0,27.0,21.8,30.88162744143028,27.0,False
392,46.0,2023-12,1,False,64.0599173553719,28.0,28.0,22.599999999999998,50.60036948587604,46.0,False
393,16.0,2023-12,1,False,64.0599173553719,14.0,14.0,11.399999999999999,16.882913302778483,16.0,False
394,3.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,7.340153850972328,3.0,False
395,86.0,2023-12,1,False,64.0599173553719,18.0,18.0,14.599999999999998,82.69082824783447,86.0,False
396,1.0,2023-12,1,False,64.0599173553719,7.0,7.0,5.8,9.035169569102635,1.0,False
397,23.0,2023-12,1,False,64.0599173553719,17.0,17.0,13.799999999999999,22.104380942899336,23.0,False
398,333.0,2023-12,1,False,64.0599173553719,122.0,122.0,97.8,324.60320329565377,333.0,False
399,828.0,2023-12,1,False,64.0599173553719,519.0,519.0,415.4,829.5807341946839,828.0,False
400,46.0,2023-12,1,False,64.0599173553719,5.0,5.0,4.2,38.10075815324516,46.0,False
402,9.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,9.225183761217599,9.0,False
403,7.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,7.0,False
404,66.0,2023-12,1,False,64.0599173553719,34.0,34.0,27.4,60.256760743874004,66.0,False
405,7.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,7.0,False
407,3.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,7.364029943693919,3.0,False
408,16.0,2023-12,1,False,64.0599173553719,9.0,9.0,7.3999999999999995,14.108060848955262,16.0,False
410,1.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,6.528130222468056,1.0,False
411,11.0,2023-12,1,False,64.0599173553719,7.0,7.0,5.8,12.46279559069464,11.0,False
412,1.0,2023-12,1,False,64.0599173553719,3.0,3.0,2.6,9.826222328085645,1.0,False
413,7.0,2023-12,1,False,64.0599173553719,6.0,6.0,5.0,6.245597470231332,7.0,False
414,5.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,3.7600605610693774,5.0,False
415,23.0,2023-12,1,False,64.0599173553719,44.0,44.0,35.400000000000006,26.90538895993782,23.0,False
416,87.0,2023-12,1,False,64.0599173553719,72.0,72.0,57.8,87.15078814279848,87.0,False
417,72.0,2023-12,1,False,64.0599173553719,55.0,55.0,44.2,71.65332425848806,72.0,False
418,17.0,2023-12,1,False,64.0599173553719,9.0,9.0,7.3999999999999995,15.136622436202916,17.0,False
419,2.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,2.0,False
420,56.0,2023-12,1,False,64.0599173553719,34.0,34.0,27.4,54.56255132710862,56.0,False
421,84.0,2023-12,1,False,64.0599173553719,57.0,57.0,45.8,91.8753520578583,84.0,False
422,22.0,2023-12,1,False,64.0599173553719,17.0,17.0,13.799999999999999,21.608610499881248,22.0,False
423,198.0,2023-12,1,False,64.0599173553719,107.0,107.0,85.8,194.7199282160235,198.0,False
424,28.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,28.0,False
425,35.0,2023-12,1,False,64.0599173553719,9.0,9.0,7.3999999999999995,28.45584559214831,35.0,False
426,4.0,2023-12,1,False,64.0599173553719,2.0,2.0,1.8,5.796519914098334,4.0,False
427,4.0,2023-12,1,False,64.0599173553719,8.0,8.0,6.6000000000000005,9.546694057133385,4.0,False
